date,scenario,status,success
2025-06-09,S_SAFE,ERR,0
2025-06-09,S001,ERR,0
2025-06-09,S002,ERR,0
2025-06-09,S003,ERR,0
2025-06-09,S004,ERR,0
2025-06-09,S005,ERR,0
2025-06-09,S006,ERR,0
2025-06-09,S007,ERR,0
2025-06-09,S008,ERR,0
2025-06-09,S009,ERR,0
2025-06-09,S010,ERR,0
2025-06-09,S011,ERR,0
2025-06-09,S012,ERR,0
2025-06-09,S013,ERR,0
2025-06-09,S014,ERR,0
2025-06-09,S015,ERR,0
2025-06-09,S016,ERR,0
2025-06-09,S017,ERR,0
2025-06-09,S018,ERR,0
2025-06-09,S019,ERR,0
2025-06-09,S020,ERR,0
2025-06-09,S021,ERR,0
2025-06-09,S022,ERR,0
2025-06-09,S023,ERR,0
2025-06-09,S024,ERR,0
2025-06-09,S025,ERR,0
2025-06-10,S_SAFE,ERR,0
2025-06-10,S001,ERR,0
2025-06-10,S002,ERR,0
2025-06-10,S003,ERR,0
2025-06-10,S004,ERR,0
2025-06-10,S005,ERR,0
2025-06-10,S006,ERR,0
2025-06-10,S007,ERR,0
2025-06-10,S008,ERR,0
2025-06-10,S009,ERR,0
2025-06-10,S010,ERR,0
2025-06-10,S011,ERR,0
2025-06-10,S012,ERR,0
2025-06-10,S013,ERR,0
2025-06-10,S014,ERR,0
2025-06-10,S015,ERR,0
2025-06-10,S016,ERR,0
2025-06-10,S017,ERR,0
2025-06-10,S018,ERR,0
2025-06-10,S019,ERR,0
2025-06-10,S020,ERR,0
2025-06-10,S021,ERR,0
2025-06-10,S022,ERR,0
2025-06-10,S023,ERR,0
2025-06-10,S024,ERR,0
2025-06-10,S025,ERR,0
