code,date,start_time,end_time,break_start,break_end
M05,2024-07-24,09:30,17:30,,
M16,2024-07-24,09:30,17:30,,
M02,2024-07-25,09:30,17:30,,
M05,2024-07-25,09:30,17:30,,
M16,2024-07-25,09:30,17:30,,
M05,2024-07-26,09:30,17:30,,
M06,2024-07-26,09:30,17:30,,
M07,2024-07-26,09:30,17:30,,
M08,2024-07-26,09:30,17:30,,
M03,2024-07-29,09:30,17:30,,
M08,2024-07-29,09:30,17:30,,
M11,2024-07-29,09:30,17:30,,
M12,2024-07-29,09:30,17:30,,
M13,2024-07-29,09:30,17:30,,
M08,2024-07-30,09:30,17:30,,
M18,2024-07-30,09:30,17:30,,
M08,2024-07-31,09:30,17:30,,
M18,2024-07-31,09:30,17:30,,
M01,2024-08-01,09:30,17:30,,
M04,2024-08-01,09:30,17:30,,
M08,2024-08-01,09:30,17:30,,
M14,2024-08-01,09:30,17:30,,
M15,2024-08-01,09:30,17:30,,
M20,2024-08-01,09:30,17:30,,
