priority,scenario_id,wave_len,max_wave,br_offset_A,br_offset_B,min_gap_min,tl_sec
0,S_SAFE,35,18,4,3,5,30
1,S001,35,18,-2,-2,5,30
1,S002,35,18,-2,-1,5,30
1,S003,35,18,-2,0,5,30
1,S004,35,18,-2,1,5,30
1,S005,35,18,-2,2,5,30
1,S006,35,18,-1,-2,5,30
1,S007,35,18,-1,-1,5,30
1,S008,35,18,-1,0,5,30
1,S009,35,18,-1,1,5,30
1,S010,35,18,-1,2,5,30
1,S011,35,18,0,-2,5,30
1,S012,35,18,0,-1,5,30
1,S013,35,18,0,0,5,30
1,S014,35,18,0,1,5,30
1,S015,35,18,0,2,5,30
1,S016,35,18,1,-2,5,30
1,S017,35,18,1,-1,5,30
1,S018,35,18,1,0,5,30
1,S019,35,18,1,1,5,30
1,S020,35,18,1,2,5,30
1,S021,35,18,2,-2,5,30
1,S022,35,18,2,-1,5,30
1,S023,35,18,2,0,5,30
1,S024,35,18,2,1,5,30
1,S025,35,18,2,2,5,30
