id,code,interview_date,loc_발표면접,start_발표면접,end_발표면접,loc_발표준비,start_발표준비,end_발표준비,loc_심층면접,start_심층면접,end_심층면접,loc_커피챗,start_커피챗,end_커피챗,wave,wave_in_cnt,debate_in_cnt,loc_인성검사,start_인성검사,end_인성검사,loc_토론면접,start_토론면접,end_토론면접
F0200083,M06,2024-10-29,발표면접실A,2024-10-29 16:30:00,2024-10-29 16:45:00,면접준비실A,2024-10-29 16:10:00,2024-10-29 16:25:00,심층면접실A,2024-10-29 16:55:00,2024-10-29 17:15:00,커피챗실A,2024-10-29 17:36:00,2024-10-29 17:41:00,0,,,,,,,,
F0200338,M06,2024-10-29,발표면접실A,2024-10-29 14:20:00,2024-10-29 14:35:00,면접준비실A,2024-10-29 14:00:00,2024-10-29 14:15:00,심층면접실A,2024-10-29 10:00:00,2024-10-29 10:20:00,커피챗실A,2024-10-29 14:35:00,2024-10-29 14:40:00,0,,,,,,,,
F0200543,M06,2024-10-29,발표면접실A,2024-10-29 16:45:00,2024-10-29 17:00:00,면접준비실A,2024-10-29 16:25:00,2024-10-29 16:40:00,심층면접실A,2024-10-29 17:15:00,2024-10-29 17:35:00,커피챗실B,2024-10-29 17:36:00,2024-10-29 17:41:00,0,,,,,,,,
F0200689,M06,2024-10-29,발표면접실A,2024-10-29 14:50:00,2024-10-29 15:05:00,면접준비실A,2024-10-29 14:30:00,2024-10-29 14:45:00,심층면접실A,2024-10-29 16:00:00,2024-10-29 16:20:00,커피챗실A,2024-10-29 16:25:00,2024-10-29 16:30:00,0,,,,,,,,
F0201816,M06,2024-10-29,발표면접실A,2024-10-29 14:00:00,2024-10-29 14:15:00,면접준비실A,2024-10-29 13:40:00,2024-10-29 13:55:00,심층면접실A,2024-10-29 16:15:00,2024-10-29 16:35:00,커피챗실A,2024-10-29 16:35:00,2024-10-29 16:40:00,0,,,,,,,,
F0201887,M06,2024-10-29,발표면접실A,2024-10-29 16:05:00,2024-10-29 16:20:00,면접준비실A,2024-10-29 15:45:00,2024-10-29 16:00:00,심층면접실A,2024-10-29 15:20:00,2024-10-29 15:40:00,커피챗실A,2024-10-29 16:20:00,2024-10-29 16:25:00,0,,,,,,,,
F0201937,M06,2024-10-29,발표면접실A,2024-10-29 11:30:00,2024-10-29 11:45:00,면접준비실A,2024-10-29 11:10:00,2024-10-29 11:25:00,심층면접실A,2024-10-29 11:55:00,2024-10-29 12:15:00,커피챗실A,2024-10-29 12:15:00,2024-10-29 12:20:00,0,,,,,,,,
F0202001,M06,2024-10-29,발표면접실A,2024-10-29 12:50:00,2024-10-29 13:05:00,면접준비실A,2024-10-29 12:30:00,2024-10-29 12:45:00,심층면접실A,2024-10-29 14:20:00,2024-10-29 14:40:00,커피챗실A,2024-10-29 14:40:00,2024-10-29 14:45:00,0,,,,,,,,
F0202099,M06,2024-10-29,발표면접실A,2024-10-29 12:00:00,2024-10-29 12:15:00,면접준비실A,2024-10-29 11:40:00,2024-10-29 11:55:00,심층면접실A,2024-10-29 13:35:00,2024-10-29 13:55:00,커피챗실A,2024-10-29 13:55:00,2024-10-29 14:00:00,0,,,,,,,,
F0202177,M06,2024-10-29,발표면접실A,2024-10-29 13:20:00,2024-10-29 13:35:00,면접준비실A,2024-10-29 13:00:00,2024-10-29 13:15:00,심층면접실A,2024-10-29 12:20:00,2024-10-29 12:40:00,커피챗실A,2024-10-29 13:35:00,2024-10-29 13:40:00,0,,,,,,,,
F0205491,M06,2024-10-29,발표면접실A,2024-10-29 14:30:00,2024-10-29 14:45:00,면접준비실A,2024-10-29 14:10:00,2024-10-29 14:25:00,심층면접실A,2024-10-29 10:35:00,2024-10-29 10:55:00,커피챗실A,2024-10-29 14:45:00,2024-10-29 14:50:00,0,,,,,,,,
F0400939,M04,2024-10-29,발표면접실A,2024-10-29 12:20:00,2024-10-29 12:35:00,면접준비실A,2024-10-29 12:00:00,2024-10-29 12:15:00,심층면접실A,2024-10-29 11:40:00,2024-10-29 12:00:00,커피챗실A,2024-10-29 12:35:00,2024-10-29 12:40:00,0,,,,,,,,
F0402018,M04,2024-10-29,발표면접실A,2024-10-29 16:15:00,2024-10-29 16:30:00,면접준비실A,2024-10-29 15:55:00,2024-10-29 16:10:00,심층면접실A,2024-10-29 16:35:00,2024-10-29 16:55:00,커피챗실A,2024-10-29 16:55:00,2024-10-29 17:00:00,0,,,,,,,,
F0402456,M04,2024-10-29,발표면접실A,2024-10-29 11:05:00,2024-10-29 11:20:00,면접준비실A,2024-10-29 10:45:00,2024-10-29 11:00:00,심층면접실A,2024-10-29 10:20:00,2024-10-29 10:40:00,커피챗실A,2024-10-29 11:20:00,2024-10-29 11:25:00,0,,,,,,,,
F0402614,M04,2024-10-29,발표면접실A,2024-10-29 15:00:00,2024-10-29 15:15:00,면접준비실A,2024-10-29 14:40:00,2024-10-29 14:55:00,심층면접실A,2024-10-29 10:55:00,2024-10-29 11:15:00,커피챗실A,2024-10-29 15:20:00,2024-10-29 15:25:00,0,,,,,,,,
F0403109,M04,2024-10-29,발표면접실A,2024-10-29 09:35:00,2024-10-29 09:50:00,면접준비실A,2024-10-29 09:15:00,2024-10-29 09:30:00,심층면접실A,2024-10-29 15:00:00,2024-10-29 15:20:00,커피챗실A,2024-10-29 15:20:00,2024-10-29 15:25:00,0,,,,,,,,
F0403123,M04,2024-10-29,발표면접실A,2024-10-29 10:30:00,2024-10-29 10:45:00,면접준비실A,2024-10-29 10:10:00,2024-10-29 10:25:00,심층면접실A,2024-10-29 11:15:00,2024-10-29 11:35:00,커피챗실A,2024-10-29 11:35:00,2024-10-29 11:40:00,0,,,,,,,,
F0403155,M04,2024-10-29,발표면접실A,2024-10-29 13:50:00,2024-10-29 14:05:00,면접준비실A,2024-10-29 13:30:00,2024-10-29 13:45:00,심층면접실A,2024-10-29 15:40:00,2024-10-29 16:00:00,커피챗실A,2024-10-29 16:00:00,2024-10-29 16:05:00,0,,,,,,,,
