id,code,interview_date,loc_인성검사,start_인성검사,end_인성검사,loc_토론면접,start_토론면접,end_토론면접,wave,wave_in_cnt,debate_in_cnt
AM0100198,AM01,2025-06-09,인성검사실B,2025-06-09 14:40:00,2025-06-09 15:10:00,토론면접실B,2025-06-09 12:55:00,2025-06-09 13:25:00,9,5,5.0
AM0100203,AM01,2025-06-09,인성검사실B,2025-06-09 12:55:00,2025-06-09 13:25:00,토론면접실B,2025-06-09 11:20:00,2025-06-09 11:50:00,6,5,5.0
AM0100266,AM01,2025-06-09,인성검사실A,2025-06-09 13:25:00,2025-06-09 13:55:00,토론면접실B,2025-06-09 16:40:00,2025-06-09 17:10:00,7,5,5.0
AM0100314,AM01,2025-06-09,인성검사실A,2025-06-09 11:05:00,2025-06-09 11:35:00,토론면접실A,2025-06-09 13:35:00,2025-06-09 14:05:00,3,5,5.0
AM0100355,AM01,2025-06-09,인성검사실B,2025-06-09 15:50:00,2025-06-09 16:20:00,토론면접실B,2025-06-09 15:05:00,2025-06-09 15:35:00,11,3,3.0
AM0100401,AM01,2025-06-09,인성검사실A,2025-06-09 09:20:00,2025-06-09 09:50:00,토론면접실A,2025-06-09 11:40:00,2025-06-09 12:10:00,0,5,5.0
AM0100462,AM01,2025-06-09,인성검사실B,2025-06-09 13:30:00,2025-06-09 14:00:00,토론면접실A,2025-06-09 12:40:00,2025-06-09 13:10:00,7,5,5.0
AM0100655,AM01,2025-06-09,인성검사실A,2025-06-09 14:35:00,2025-06-09 15:05:00,토론면접실A,2025-06-09 16:55:00,2025-06-09 17:25:00,9,5,5.0
AM0100776,AM01,2025-06-09,인성검사실B,2025-06-09 12:20:00,2025-06-09 12:50:00,토론면접실A,2025-06-09 11:15:00,2025-06-09 11:45:00,5,5,5.0
AM0100903,AM01,2025-06-09,인성검사실A,2025-06-09 09:20:00,2025-06-09 09:50:00,토론면접실B,2025-06-09 11:40:00,2025-06-09 12:10:00,0,5,5.0
AM0100929,AM01,2025-06-09,인성검사실B,2025-06-09 14:40:00,2025-06-09 15:10:00,토론면접실B,2025-06-09 12:55:00,2025-06-09 13:25:00,9,5,5.0
AM0101151,AM01,2025-06-09,인성검사실B,2025-06-09 11:10:00,2025-06-09 11:40:00,토론면접실B,2025-06-09 09:35:00,2025-06-09 10:05:00,3,5,5.0
AM0101166,AM01,2025-06-09,인성검사실B,2025-06-09 16:25:00,2025-06-09 16:55:00,토론면접실B,2025-06-09 15:40:00,2025-06-09 16:10:00,12,3,3.0
AM0101299,AM01,2025-06-09,인성검사실B,2025-06-09 14:40:00,2025-06-09 15:10:00,토론면접실B,2025-06-09 12:55:00,2025-06-09 13:25:00,9,5,5.0
