loc,date,available_from,available_to,capacity_max,capacity_override
면접준비실A,2024-10-29,08:55,17:45,1,
면접준비실B,2024-10-29,08:55,17:45,1,
발표면접실A,2024-10-29,08:55,17:45,1,
발표면접실B,2024-10-29,08:55,17:45,1,
심층면접실A,2024-10-29,08:55,17:45,1,
심층면접실B,2024-10-29,08:55,17:45,1,
커피챗실A,2024-10-29,08:55,17:45,1,
커피챗실B,2024-10-29,08:55,17:45,1,
면접준비실A,2024-10-30,08:55,17:45,1,
면접준비실B,2024-10-30,08:55,17:45,1,
발표면접실A,2024-10-30,08:55,17:45,1,
발표면접실B,2024-10-30,08:55,17:45,1,
심층면접실A,2024-10-30,08:55,17:45,1,
심층면접실B,2024-10-30,08:55,17:45,1,
커피챗실A,2024-10-30,08:55,17:45,1,
커피챗실B,2024-10-30,08:55,17:45,1,
면접준비실A,2024-10-31,08:55,17:45,1,
면접준비실B,2024-10-31,08:55,17:45,1,
발표면접실A,2024-10-31,08:55,17:45,1,
발표면접실B,2024-10-31,08:55,17:45,1,
심층면접실A,2024-10-31,08:55,17:45,1,
심층면접실B,2024-10-31,08:55,17:45,1,
커피챗실A,2024-10-31,08:55,17:45,1,
커피챗실B,2024-10-31,08:55,17:45,1,
면접준비실A,2024-11-01,08:55,17:45,1,
면접준비실B,2024-11-01,08:55,17:45,1,
발표면접실A,2024-11-01,08:55,17:45,1,
발표면접실B,2024-11-01,08:55,17:45,1,
심층면접실A,2024-11-01,08:55,17:45,1,
심층면접실B,2024-11-01,08:55,17:45,1,
커피챗실A,2024-11-01,08:55,17:45,1,
커피챗실B,2024-11-01,08:55,17:45,1,
