loc,date,available_from,available_to,capacity_max,capacity_override
인성검사실A,2024-07-29,09:30,17:30,5,
면접준비실,2024-07-29,09:30,17:30,30,
발표면접실A,2024-07-29,09:30,17:30,1,
발표면접실B,2024-07-29,09:30,17:30,1,
토론면접실,2024-07-29,09:30,17:30,5,
인성검사실B,2024-07-29,09:30,17:30,5,
인성검사실A,2024-07-30,09:30,17:30,5,
면접준비실,2024-07-30,09:30,17:30,30,
발표면접실A,2024-07-30,09:30,17:30,1,
발표면접실B,2024-07-30,09:30,17:30,1,
토론면접실,2024-07-30,09:30,17:30,5,
인성검사실B,2024-07-30,09:30,17:30,5,
인성검사실A,2024-07-24,09:30,17:30,5,
면접준비실,2024-07-24,09:30,17:30,30,
발표면접실A,2024-07-24,09:30,17:30,1,
발표면접실B,2024-07-24,09:30,17:30,1,
토론면접실,2024-07-24,09:30,17:30,5,
인성검사실B,2024-07-24,09:30,17:30,5,
인성검사실A,2024-07-25,09:30,17:30,5,
면접준비실,2024-07-25,09:30,17:30,30,
발표면접실A,2024-07-25,09:30,17:30,1,
발표면접실B,2024-07-25,09:30,17:30,1,
토론면접실,2024-07-25,09:30,17:30,5,
인성검사실B,2024-07-25,09:30,17:30,5,
인성검사실A,2024-07-26,09:30,17:30,5,
면접준비실,2024-07-26,09:30,17:30,30,
발표면접실A,2024-07-26,09:30,17:30,1,
발표면접실B,2024-07-26,09:30,17:30,1,
토론면접실,2024-07-26,09:30,17:30,5,
인성검사실B,2024-07-26,09:30,17:30,5,
인성검사실A,2024-07-31,09:30,17:30,5,
면접준비실,2024-07-31,09:30,17:30,30,
발표면접실A,2024-07-31,09:30,17:30,1,
발표면접실B,2024-07-31,09:30,17:30,1,
토론면접실,2024-07-31,09:30,17:30,5,
인성검사실B,2024-07-31,09:30,17:30,5,
인성검사실A,2024-08-01,09:30,17:30,5,
면접준비실,2024-08-01,09:30,17:30,30,
발표면접실A,2024-08-01,09:30,17:30,1,
발표면접실B,2024-08-01,09:30,17:30,1,
토론면접실,2024-08-01,09:30,17:30,5,
인성검사실B,2024-08-01,09:30,17:30,5,
